"rid", "binaryID"
936,1000000000000000000000000000000000000000000000010100000000010000000000000000000010
878,1000000000000000000000000000000000000000000000010100000000010000000100000000000000
203,1000000000000000000000000000000000000000001000000010000000000000000000000000000000
1107,1000000000000000000000000000000000000000001000000010000000000000000000000000000010
1024,1000000000000000000000000000000000000000001000000010000000000000000000000001000100
236,1000000000000000000000000000000000000000001000000100000000000000000000000000110000
1188,1000000000000000000000000000000000000000001000000100000000000000000000000000110001
1164,1000000000000000000000000000000000000000001000000100000000000000000000000000110010
43,1000000000000000000000000000000000000000001000000100000000010000000000000000000000
262,1000000000000000000000000000000000000000001000000100000000010000000000000000000001
1459,1000000000000000000000000000000000000000001000000100000000010000000000000000000010
292,1000000000000000000000000000000000000000001000000100000010000000000100000000000000
297,1000000000000000000000000000000000000000001000000100000010000000000100000000000001
1588,1000000000000000000000000000000000000000001000000100000010000000000100000000000010
1604,1000000000000000000000000000000000000000001000000100000010000000000100000000000011
2266,1000000000000000000000000000000000000000001000000100000010000000000100000010000010
1811,1000000000000000000000000000000000000000001000000100000010000000000100000010001000
1825,1000000000000000000000000000000000000000001000000100000010000000000100000010001001
1841,1000000000000000000000000000000000000000001000000100000010000000000100000010001010
1851,1000000000000000000000000000000000000000001000000100000010000000000100000010001011
507,1000000000000000000000000000000000000000001000000100000010000010000000010000000000
1694,1000000000000000000000000000000000000000001000000100000010000010000000010000000001
879,10000000000000000000000000000000000000000000000101000000000100000001000000000000000
1021,10000000000000000000000000000000000000000010000000100000000000000000000000010001000
237,10000000000000000000000000000000000000000010000001000000000000000000000000001100000
1192,10000000000000000000000000000000000000000010000001000000000000000000000000001100010
1161,10000000000000000000000000000000000000000010000001000000000000000000000000001100100
1162,10000000000000000000000000000000000000000010000001000000000000000000000000001100101
1472,10000000000000000000000000000000000000000010000001000000000100000000000000000000100
293,10000000000000000000000000000000000000000010000001000000100000000001000000000000000
1540,10000000000000000000000000000000000000000010000001000000100000000001000000000000001
298,10000000000000000000000000000000000000000010000001000000100000000001000000000000010
1621,10000000000000000000000000000000000000000010000001000000100000000001000000000000011
1620,10000000000000000000000000000000000000000010000001000000100000000001000000000000100
1627,10000000000000000000000000000000000000000010000001000000100000000001000000000000110
1886,10000000000000000000000000000000000000000010000001000000100000000001000000100000100
2219,10000000000000000000000000000000000000000010000001000000100000000001000000100010010
508,10000000000000000000000000000000000000000010000001000000100000100000000100000000000
1702,10000000000000000000000000000000000000000010000001000000100000100000000100000000001
1693,10000000000000000000000000000000000000000010000001000000100000100000000100000000010
1703,10000000000000000000000000000000000000000010000001000000100000100000000100000000011
238,100000000000000000000000000000000000000000100000010000000000000000000000000011000000
1195,100000000000000000000000000000000000000000100000010000000000000000000000000011000100
1163,100000000000000000000000000000000000000000100000010000000000000000000000000011001010
1169,100000000000000000000000000000000000000000100000010000000000000000000000000011001011
294,100000000000000000000000000000000000000000100000010000001000000000010000000000000000
1520,100000000000000000000000000000000000000000100000010000001000000000010000000000000001
1522,100000000000000000000000000000000000000000100000010000001000000000010000000000000010
299,100000000000000000000000000000000000000000100000010000001000000000010000000000000100
1619,100000000000000000000000000000000000000000100000010000001000000000010000000000000101
1663,100000000000000000000000000000000000000000100000010000001000000000010000000000000110
1683,100000000000000000000000000000000000000000100000010000001000000000010000000000000111
1847,100000000000000000000000000000000000000000100000010000001000000000010000001000100100
509,100000000000000000000000000000000000000000100000010000001000001000000001000000000000
519,100000000000000000000000000000000000000000100000010000001000001000000001000000000001
1673,100000000000000000000000000000000000000000100000010000001000001000000001000000000100
1674,100000000000000000000000000000000000000000100000010000001000001000000001000000000101
1704,100000000000000000000000000000000000000000100000010000001000001000000001000000000110
1705,100000000000000000000000000000000000000000100000010000001000001000000001000000000111
239,1000000000000000000000000000000000000000001000000100000000000000000000000000110000000
1311,1000000000000000000000000000000000000000001000000100000000000000000000000000110000001
1240,1000000000000000000000000000000000000000001000000100000000000000000000000000110001000
