"rid", "binaryID"
3324,100000000000001000000100000001100000000000001000000000100000000000000000000000000110000000000000110
3342,100000000000001000000100000001100000000000001000000000100000000000000000000000000110000000000010000
19,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000
1126,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000001
1175,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000010
532,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000000000000000
1365,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000000000000001
1352,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000000000000010
1356,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000000000000011
2673,1000000000000010000001000000011000000000000010000000001000000000000000000000000001000000001000000000
3681,1000000000000010000001000000011000000000000010000000001000000000000000000000000001000000001000000001
3574,1000000000000010000001000000011000000000000010000000001000000000000000000000000001000000001000000010
3586,1000000000000010000001000000011000000000000010000000001000000000000000000000000001000000001000000011
2827,1000000000000010000001000000011000000000000010000000001000000000000000000000000001000000001000100000
3556,1000000000000010000001000000011000000000000010000000001000000000000000000000000001000000001000100001
3563,1000000000000010000001000000011000000000000010000000001000000000000000000000000001000000001000100010
3569,1000000000000010000001000000011000000000000010000000001000000000000000000000000001000000001000100100
3568,1000000000000010000001000000011000000000000010000000001000000000000000000000000001000000001000100110
2701,1000000000000010000001000000011000000000000010000000001000000000000000000000000001100000000000000000
3426,1000000000000010000001000000011000000000000010000000001000000000000000000000000001100000000000000010
3332,1000000000000010000001000000011000000000000010000000001000000000000000000000000001100000000000001100
20,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000
1172,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000001
1118,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000010
1119,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000011
1186,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000100
533,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000000000000000
846,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000000000000001
1391,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000000000000010
1405,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000000000000011
1371,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000000000000110
2674,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000000010000000000
3587,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000000010000000001
3590,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000000010000000010
3592,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000000010000000011
3573,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000000010000000100
3579,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000000010000000101
3588,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000000010000000110
2828,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000000010001000000
3553,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000000010001000001
3550,10000000000000100000010000000110000000000000100000000010000000000000000000000000010000000010001000010
2702,10000000000000100000010000000110000000000000100000000010000000000000000000000000011000000000000000000
3338,10000000000000100000010000000110000000000000100000000010000000000000000000000000011000000000000011000
21,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000
1178,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000001
1184,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000010
1093,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000100
1091,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000110
1092,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000111
1214,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000001000
534,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000000000000000000
847,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000000000000000010
