"rid", "binaryID"
10122,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000
10734,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000
10066,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101010
10183,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101011
10781,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000001000000
11043,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000001000001
9951,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000000000000000000
10006,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000000000000000001
9431,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000000000000000010
10016,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000000000000000110
9503,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000000000000001000
10010,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000000000000001001
10123,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000
10735,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000
10067,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010100
11001,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010110
11003,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010111
10782,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000010000000
11035,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000010000001
10007,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000000000
10008,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000000001
9430,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000000100
9432,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000000101
10017,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000001100
10018,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000001101
10023,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000010000
10124,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000
11354,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001
10736,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000
10068,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101000
10999,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101100
10915,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101110
10916,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101111
10783,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000100000000
11064,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000100000001
9946,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000000000000
9947,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000000000001
9939,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000000001000
9949,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000000001010
9968,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000000011000
9502,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000000011010
10125,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000
10650,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010
10726,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000
10069,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101010000
