"rid", "binaryID"
1192,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000010001000
5789,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000100010110
3845,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010000
253,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010
3881,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010011
280,1010000011000000000000010100011111101001101011100010000000001111111001011010000000101000001111010010001100000
8142,1010000011000000000000010100011111101001101011100010000000001111111001011010000000101000001111010010001100001
7765,1010000011000000000000010100011111101001101011100010000000001111111001011010000000101000001111010010001101110
8949,1010000011000000000000010100011111101001101011100010000000001111111001011010000000101000001111010010001101111
8979,1010000011000000000000010100011111101001101011100010000000001111111001011010000000101000001111010010011111100
2573,1010000011000000000000010100011111101001101011100010000000001111111001011010000000101000001111010010011111110
497,1010000011000000000000010100011111101001101011100010000011100101001111011000111101010100111110000111110000010
4573,1010000011000000000000010100011111101001101011100010000011100101001111011000111101010100111110000111110000011
6147,1010000011000000000000010100011111101001101011100010000011100101001111011000111101010100111110000111110000100
8097,1010000011000000000000010100011111101001101011100010000011100101001111011000111101010100111110000111110000110
2714,1010000011000000000000010100011111101001101011100010000011100101001111011000111101010100111110000111111111000
4829,1010000011000000000000010100011111101001101011100010000011100101001111011000111101010100111110000111111111001
4541,1010000011000000000000010100011111101001101011100010000011100101001111011000111101010100111110000111111111010
7814,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000100111010110000110000
7757,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000100111010110000110100
8018,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000100111010110000110101
840,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000100111010110001000000
8517,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000100111010110001000001
5024,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110000010011011000000
2658,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110000010011011010010
4947,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110000010011011010011
640,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110000010011011010100
2014,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110000010011011010101
2631,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110000010011011010110
8834,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110000010011011010111
6657,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000000
8621,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001
7276,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000010
7315,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000011
6650,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000110
2689,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010010100
4260,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010010110
6443,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010010111
283,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001011101100000000
6476,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001011101100000100
7751,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001011101100000101
8395,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100011100000000011111101000
8779,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100011100000000011111101001
2160,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100011100000000011111101100
7489,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100011100000000011111101101
